hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date,arrival_date,is_holiday,days_to_next_holiday,days_from_last_holiday,reservation_status_year,reservation_status_month,reservation_status_day
Resort Hotel,171,2017,7,27,9,4,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,1,0,1,A,A,0,No Deposit,Other,,11,Contract,104.85,0,3,2017-07-18,2017-07-09,0,3,13,2017,7,18
Resort Hotel,113,2016,5,20,18,2,6,2,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,Other,,0,Transient,41.4,0,0,2016-05-26,2016-05-18,0,19,3,2016,5,26
City Hotel,180,2015,8,33,16,2,5,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,49.74,0,0,2015-08-23,2015-08-16,0,38,1,2015,8,23
City Hotel,40,2015,10,44,28,0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,2015-10-31,2015-10-28,0,4,3,2015,10,31
Resort Hotel,173,2017,4,15,14,2,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,94.5,0,3,2016-11-24,2017-04-14,1,1,0,2016,11,24
City Hotel,52,2017,8,33,18,1,2,2,0,0,HB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,208.0,0,1,2017-06-30,2017-08-18,0,35,48,2017,6,30
Resort Hotel,92,2015,7,29,17,1,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240.0,,0,Transient,103.5,1,3,2015-07-20,2015-07-17,0,52,22,2015,7,20
City Hotel,81,2016,8,33,16,0,1,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,2,2016-08-17,2016-08-16,0,-1,-1,2016,8,17
Resort Hotel,181,2017,7,30,24,1,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,224.0,0,0,2017-01-25,2017-07-24,0,1,28,2017,1,25
City Hotel,40,2016,3,9,4,0,2,3,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.3,0,2,2016-03-06,2016-03-04,0,16,19,2016,3,6
Resort Hotel,13,2017,8,33,17,2,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,250.0,,0,Transient,222.33,1,1,2017-08-23,2017-08-17,0,3,2,2017,8,23
City Hotel,0,2016,6,25,21,0,1,3,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,177.0,0,1,2016-06-22,2016-06-21,1,55,0,2016,6,22
City Hotel,2,2016,10,41,12,0,2,1,0,0,BB,Other,Other,Corporate,0,0,0,D,D,0,No Deposit,Other,153.0,0,Transient,110.0,0,0,2016-10-14,2016-10-12,0,20,20,2016,10,14
City Hotel,62,2017,5,20,20,1,1,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,144.0,0,0,2017-05-22,2017-05-20,0,5,3,2017,5,22
City Hotel,133,2015,8,33,14,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,76.5,0,1,2015-08-18,2015-08-14,0,1,31,2015,8,18
Resort Hotel,13,2016,6,25,26,1,0,3,0,0,BB,Other,Online TA,TA/TO,0,0,1,G,G,1,No Deposit,240.0,,0,Transient,201.0,0,1,2016-06-27,2016-06-26,0,88,1,2016,6,27
City Hotel,66,2016,1,53,3,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.0,1,0,2016-01-07,2016-01-03,0,37,2,2016,1,7
City Hotel,9,2015,10,40,1,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,Other,40.0,0,Transient,65.0,0,0,2015-10-02,2015-10-01,0,24,8,2015,10,2
City Hotel,146,2015,12,53,29,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,99,Transient-Party,85.0,0,0,2015-11-23,2015-12-29,0,2,4,2015,11,23
City Hotel,67,2017,4,16,20,0,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,135.0,0,0,2017-02-16,2017-04-20,0,4,3,2017,2,16
Resort Hotel,138,2016,2,9,29,3,7,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,40.5,0,1,2015-12-31,2016-02-29,0,19,15,2015,12,31
City Hotel,41,2017,7,30,29,1,1,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,2017-07-14,2017-07-29,0,-1,-1,2017,7,14
City Hotel,47,2017,3,12,21,0,2,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,167.4,0,0,2017-02-02,2017-03-21,0,5,1,2017,2,2
City Hotel,11,2015,10,40,4,2,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient-Party,119.7,0,1,2015-10-09,2015-10-04,0,28,11,2015,10,9
City Hotel,0,2015,10,42,18,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Transient,114.0,0,0,2015-10-19,2015-10-18,0,7,25,2015,10,19
Resort Hotel,0,2017,4,17,30,1,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,Other,,0,Transient,100.0,0,0,2017-05-01,2017-04-30,0,1,5,2017,5,1
City Hotel,11,2017,1,4,23,1,0,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.0,0,1,2017-01-24,2017-01-23,0,22,17,2017,1,24
City Hotel,17,2016,10,40,7,0,1,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,2,2016-10-08,2016-10-07,1,2,0,2016,10,8
City Hotel,94,2016,7,28,14,0,3,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,137.7,0,0,2016-05-30,2016-07-14,1,32,0,2016,5,30
City Hotel,33,2017,4,17,27,0,2,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,114.0,0,2,2017-04-21,2017-04-27,0,-1,-1,2017,4,21
City Hotel,228,2017,6,22,4,3,5,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,113.57,0,1,2017-06-12,2017-06-04,1,1,0,2017,6,12
Resort Hotel,20,2017,2,8,21,0,2,3,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,Other,513.0,0,Transient-Party,60.0,0,0,2017-02-21,2017-02-21,0,7,7,2017,2,21
City Hotel,165,2016,8,33,19,2,3,3,0,0,HB,Other,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,180.2,0,0,2016-03-15,2016-08-19,0,34,4,2016,3,15
City Hotel,29,2016,4,15,17,2,0,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,95.95,0,1,2016-04-19,2016-04-17,0,8,20,2016,4,19
City Hotel,21,2016,3,9,1,0,1,2,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,Other,,0,Transient,64.8,0,0,2016-03-02,2016-03-01,0,19,20,2016,3,2
City Hotel,33,2017,6,23,5,1,4,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,1,2017-05-18,2017-06-05,0,10,1,2017,5,18
City Hotel,17,2016,12,49,8,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,92.67,0,0,2016-12-02,2016-12-08,1,4,0,2016,12,2
City Hotel,219,2017,5,21,25,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,96.33,0,1,2017-05-18,2017-05-25,1,11,0,2017,5,18
City Hotel,264,2017,3,12,24,2,2,3,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,164.05,0,0,2016-07-06,2017-03-24,0,2,4,2016,7,6
Resort Hotel,104,2017,6,24,12,1,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,110.0,1,1,2017-06-14,2017-06-12,0,-1,-1,2017,6,14
City Hotel,38,2016,2,6,11,2,3,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,67.5,0,0,2016-01-04,2016-02-11,0,3,1,2016,1,4
City Hotel,4,2017,1,1,2,1,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,111.78,0,0,2017-01-02,2017-01-02,1,4,0,2017,1,2
Resort Hotel,6,2016,6,22,5,2,1,2,2,0,BB,Other,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,169.0,0,0,2016-05-31,2016-06-05,1,16,0,2016,5,31
City Hotel,20,2017,5,19,10,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,2,No Deposit,Other,452.0,0,Transient-Party,110.0,0,0,2017-04-21,2017-05-10,0,2,3,2017,4,21
City Hotel,113,2017,4,16,20,1,3,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,2,2017-02-10,2017-04-20,0,11,3,2017,2,10
Resort Hotel,105,2017,2,8,24,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,42.0,0,2,2017-02-24,2017-02-24,1,4,0,2017,2,24
Resort Hotel,5,2016,6,24,19,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,122.33,0,1,2016-06-17,2016-06-19,0,2,6,2016,6,17
City Hotel,42,2016,8,34,22,1,2,2,2,0,BB,ESP,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,192.3,1,2,2016-08-25,2016-08-22,0,11,7,2016,8,25
City Hotel,132,2017,6,24,14,0,4,3,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,209.7,0,2,2017-06-18,2017-06-14,0,4,9,2017,6,18
City Hotel,0,2015,8,34,20,0,1,2,0,0,BB,Other,Direct,Direct,0,0,0,A,A,0,No Deposit,Other,,0,Transient,124.0,0,3,2015-08-21,2015-08-20,0,17,39,2015,8,21
Resort Hotel,34,2016,11,46,14,2,5,2,1,1,BB,FRA,Direct,Direct,0,0,0,C,C,3,No Deposit,250.0,,0,Transient,65.4,1,2,2016-11-21,2016-11-14,0,37,3,2016,11,21
City Hotel,144,2016,7,30,25,1,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,81.08,0,1,2016-07-27,2016-07-25,0,7,26,2016,7,27
City Hotel,85,2016,1,3,22,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Other,,0,Transient,75.0,0,0,2015-12-02,2016-01-22,0,18,21,2015,12,2
Resort Hotel,1,2016,5,21,26,0,1,1,0,0,HB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,Other,20.0,0,Transient,58.0,0,0,2016-05-27,2016-05-26,1,15,0,2016,5,27
Resort Hotel,20,2016,5,18,8,2,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,Other,,0,Transient,115.0,0,0,2016-04-20,2016-05-08,0,4,3,2016,4,20
City Hotel,91,2016,6,24,19,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.9,0,0,2016-04-16,2016-06-19,1,1,0,2016,4,16
Resort Hotel,308,2016,7,27,4,2,5,1,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,99.9,0,0,2016-05-27,2016-07-04,1,42,0,2016,5,27
Resort Hotel,55,2017,6,24,16,2,5,2,1,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,167.0,0,1,2017-04-22,2017-06-16,0,2,1,2017,4,22
Resort Hotel,3,2016,12,48,2,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,Other,,0,Transient,58.0,0,0,2016-12-03,2016-12-02,0,6,1,2016,12,3
City Hotel,68,2016,12,51,22,0,2,2,1,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0,0,2016-10-16,2016-12-22,0,2,1,2016,10,16
City Hotel,57,2015,12,52,25,2,5,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,72.47,0,0,2016-01-01,2015-12-25,1,1,0,2016,1,1
City Hotel,107,2017,4,15,14,0,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,1,2017-04-15,2017-04-14,1,2,0,2017,4,15
City Hotel,0,2017,3,13,29,0,3,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Other,,0,Transient,6.0,0,0,2017-03-29,2017-03-29,0,16,3,2017,3,29
Resort Hotel,61,2017,5,20,20,2,5,2,2,0,HB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,213.0,0,0,2017-03-28,2017-05-20,0,5,6,2017,3,28
City Hotel,118,2016,9,37,18,1,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Other,,0,Transient,125.0,0,0,2016-06-14,2016-09-18,0,3,3,2016,6,14
City Hotel,99,2017,8,34,25,2,2,2,0,0,BB,Other,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,132.3,0,2,2017-06-08,2017-08-25,0,26,24,2017,6,8
Resort Hotel,82,2016,8,34,22,2,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,190.43,0,0,2016-08-29,2016-08-22,0,11,7,2016,8,29
City Hotel,107,2016,6,23,10,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient-Party,130.0,0,0,2016-04-04,2016-06-10,1,3,0,2016,4,4
City Hotel,190,2017,8,32,7,1,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,0,2017-08-13,2017-08-07,0,8,39,2017,8,13
Resort Hotel,327,2016,9,37,12,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Transient,68.4,0,1,2016-09-19,2016-09-12,0,1,7,2016,9,19
Resort Hotel,78,2015,8,33,12,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,134.0,0,0,2015-08-17,2015-08-12,0,3,39,2015,8,17
City Hotel,38,2015,12,53,31,0,3,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,Other,,0,Transient,137.33,0,0,2016-01-03,2015-12-31,1,1,0,2016,1,3
City Hotel,24,2017,5,18,4,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,179.0,0,0,2017-04-18,2017-05-04,0,4,3,2017,4,18
City Hotel,69,2015,12,53,30,0,3,2,0,0,BB,ESP,Direct,Direct,0,0,0,B,B,0,No Deposit,Other,,0,Transient-Party,93.52,0,0,2016-01-02,2015-12-30,0,1,3,2016,1,2
City Hotel,123,2017,5,18,1,1,4,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,139.5,0,1,2017-04-05,2017-05-01,1,1,0,2017,4,5
City Hotel,8,2016,3,11,16,0,1,1,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,80.08,0,1,2016-03-17,2016-03-16,0,4,31,2016,3,17
City Hotel,144,2016,6,26,27,1,3,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,80.75,0,0,2016-07-01,2016-06-27,0,2,3,2016,7,1
City Hotel,1,2017,5,20,18,0,1,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Transient,109.0,0,0,2017-05-19,2017-05-18,0,7,10,2017,5,19
City Hotel,19,2016,2,6,13,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,Other,,0,Transient,100.5,0,2,2016-02-14,2016-02-13,0,1,4,2016,2,14
Resort Hotel,25,2017,6,24,17,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,140.0,0,1,2017-06-19,2017-06-17,0,4,2,2017,6,19
Resort Hotel,192,2017,3,12,22,1,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,49.0,1,2,2017-03-27,2017-03-22,0,4,2,2017,3,27
City Hotel,82,2016,6,25,20,1,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.9,0,0,2016-06-14,2016-06-20,1,42,0,2016,6,14
Resort Hotel,9,2016,6,25,25,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,131.0,0,1,2016-07-02,2016-06-25,0,7,5,2016,7,2
City Hotel,140,2017,8,33,19,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,155.0,0,1,2017-04-06,2017-08-19,0,1,4,2017,4,6
Resort Hotel,19,2017,2,8,25,1,1,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,69.0,0,0,2017-02-06,2017-02-25,0,3,11,2017,2,6
City Hotel,157,2016,6,23,7,0,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,113.1,0,0,2016-01-19,2016-06-07,0,14,2,2016,1,19
Resort Hotel,9,2016,9,36,11,2,3,2,0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,161.0,1,2,2016-09-16,2016-09-11,1,1,0,2016,9,16
City Hotel,75,2016,7,26,1,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,131.4,0,0,2016-04-27,2016-07-01,0,13,10,2016,4,27
City Hotel,3,2015,8,34,17,1,4,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,Other,38.0,0,Transient,119.0,0,0,2015-08-17,2015-08-17,0,3,2,2015,8,17
City Hotel,143,2016,8,32,13,1,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,114.3,0,0,2016-03-24,2016-08-13,0,1,1,2016,3,24
Resort Hotel,74,2015,9,39,25,3,7,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,98.8,1,1,2015-10-05,2015-09-25,0,30,2,2015,10,5
Resort Hotel,218,2015,9,36,2,0,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,123.0,0,1,2015-09-04,2015-09-02,0,21,30,2015,9,4
City Hotel,283,2017,8,32,11,1,2,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,0,2016-11-06,2017-08-11,0,3,4,2016,11,6
Resort Hotel,26,2016,4,14,5,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,64.0,0,0,2016-04-12,2016-04-05,0,18,8,2016,4,12
City Hotel,36,2016,8,31,7,1,0,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,214.76,0,2,2016-08-05,2016-08-07,0,8,24,2016,8,5
City Hotel,56,2016,11,47,24,0,3,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient-Party,95.38,0,1,2016-11-27,2016-11-24,0,3,11,2016,11,27
City Hotel,208,2017,5,21,24,0,2,1,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,91.5,0,0,2017-05-26,2017-05-24,0,1,1,2017,5,26
City Hotel,34,2016,5,20,22,2,1,1,0,0,BB,Other,Direct,Direct,0,0,0,D,A,0,No Deposit,14.0,,0,Transient,118.8,0,0,2016-05-25,2016-05-22,0,4,6,2016,5,25
City Hotel,4,2017,4,15,11,0,3,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,122.67,0,1,2017-04-14,2017-04-11,0,18,7,2017,4,14
City Hotel,80,2015,7,31,31,2,7,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient-Party,63.46,0,0,2015-08-09,2015-07-31,0,15,27,2015,8,9
Resort Hotel,128,2017,8,32,7,1,3,2,2,0,HB,Other,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,317.0,0,0,2017-04-08,2017-08-07,0,8,6,2017,4,8
City Hotel,55,2015,12,53,28,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,106.0,0,0,2015-12-30,2015-12-28,0,3,1,2015,12,30
City Hotel,47,2016,4,15,12,0,4,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,114.33,0,1,2016-04-16,2016-04-12,0,6,5,2016,4,16
City Hotel,3,2017,1,3,22,2,1,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,2017-01-25,2017-01-22,0,3,8,2017,1,25
Resort Hotel,14,2017,5,21,25,0,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,120.0,0,1,2017-05-27,2017-05-25,0,-1,-1,2017,5,27
Resort Hotel,5,2015,12,51,16,0,1,1,0,0,BB,PRT,Groups,Direct,0,0,0,A,D,0,No Deposit,Other,,0,Transient,38.0,0,0,2015-12-17,2015-12-16,0,6,8,2015,12,17
City Hotel,28,2017,8,33,18,0,2,2,0,1,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,140.8,0,1,2017-08-20,2017-08-18,0,2,3,2017,8,20
City Hotel,58,2016,9,37,14,0,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,124.04,0,1,2016-09-16,2016-09-14,0,1,1,2016,9,16
City Hotel,85,2017,5,19,10,1,4,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,151.2,0,0,2017-05-15,2017-05-10,0,4,9,2017,5,15
Resort Hotel,112,2017,1,1,4,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,52.0,0,2,2017-01-04,2017-01-04,0,41,3,2017,1,4
City Hotel,82,2015,9,36,5,0,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.25,1,2,2015-09-06,2015-09-05,0,18,21,2015,9,6
City Hotel,0,2017,8,33,20,1,0,3,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,Other,,0,Transient,198.0,0,0,2017-08-21,2017-08-20,1,2,0,2017,8,21
City Hotel,17,2017,2,8,26,2,0,1,0,0,BB,Other,Groups,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Transient-Party,75.0,0,0,2017-02-28,2017-02-26,0,1,15,2017,2,28
City Hotel,19,2016,11,46,16,0,3,2,0,0,BB,Other,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,77.0,0,0,2016-11-19,2016-11-16,0,19,55,2016,11,19
Resort Hotel,160,2017,8,32,7,3,7,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,A,1,No Deposit,Other,,0,Contract,153.5,0,2,2017-08-17,2017-08-07,1,7,0,2017,8,17
Resort Hotel,5,2016,2,6,14,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,58.0,0,1,2016-02-15,2016-02-14,1,34,0,2016,2,15
Resort Hotel,1,2017,1,4,26,2,5,1,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,45.29,0,1,2017-02-02,2017-01-26,0,19,20,2017,2,2
City Hotel,29,2015,10,40,4,2,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Other,46.54,0,0,2015-10-08,2015-10-04,1,1,0,2015,10,8
City Hotel,90,2017,7,28,10,1,2,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,190.0,0,1,2017-07-13,2017-07-10,0,4,19,2017,7,13
Resort Hotel,247,2017,5,19,13,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,Other,,0,Transient,56.0,0,1,2017-05-18,2017-05-13,0,1,11,2017,5,18
City Hotel,150,2017,6,24,17,2,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Other,,0,Transient,120.0,0,0,2017-01-18,2017-06-17,0,4,2,2017,1,18
Resort Hotel,0,2017,1,5,30,1,3,1,0,0,BB,GBR,Direct,Direct,1,0,0,A,A,3,No Deposit,Other,,0,Transient,43.0,0,0,2017-02-03,2017-01-30,0,12,2,2017,2,3
City Hotel,51,2017,2,7,17,0,2,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,113.4,0,3,2017-01-09,2017-02-17,0,10,3,2017,1,9
City Hotel,38,2017,2,8,24,1,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,148.0,0,0,2017-02-27,2017-02-24,0,5,10,2017,2,27
City Hotel,40,2016,11,45,7,1,2,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,135.33,0,1,2016-11-10,2016-11-07,0,6,2,2016,11,10
